county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
05053,15.0,31.0,5.0,32.0,6.0,21.0,27.0,0.96,11044.52,566.313,206.8966,992.0424,0.188,2262.0,0.0942,534.26764981,,93.245718924,0.094,0.393,0.186
05055,17.0,24.0,5.0,15.0,7.0,20.0,28.0,0.96,12264.36,597.3832,262.0561,1277.0093,0.1669,5350.0,0.1557,539.53937371,12.387149425,90.063571702,0.109,0.395,0.193
05057,16.0,28.0,5.0,23.0,7.0,17.0,27.0,0.98,13667.55,667.1111,237.7778,1311.5556,0.1718,2250.0,0.1778,537.39057148,,69.758015102,0.133,0.448,0.197
05059,17.0,29.0,5.0,27.0,7.0,24.0,27.0,1.07,12863.68,625.4545,235.5844,1119.2208,0.1676,3850.0,0.1504,587.28782435,18.866800389,117.87047345,0.111,0.355,0.187
05061,15.0,24.0,6.0,25.0,8.0,23.0,28.0,1.04,14106.03,717.5951,217.8709,1080.5295,0.1357,1813.0,0.2129,584.53851007,,83.551072492,0.123,0.413,0.197
05063,17.0,27.0,7.0,21.0,7.0,22.0,28.0,1.04,13315.82,712.0703,304.559,1314.0882,0.2102,5352.0,0.1738,530.90381011,10.590883015,82.764328574,0.105,0.374,0.195
05065,16.0,24.0,5.0,18.0,5.0,20.0,22.0,0.9,11343.37,565.9613,232.778,1081.4948,0.1946,2221.0,0.2058,518.51592466,,106.67523965,0.108,0.376,0.197
05067,21.0,27.0,5.0,24.0,6.0,24.0,32.0,1.07,13229.79,695.9358,316.6081,1471.149,0.1928,1993.0,0.2153,642.32168,,90.355716188,0.124,0.4,0.204
05069,13.0,29.0,7.0,28.0,7.0,17.0,30.0,1.07,12664.22,685.0289,239.8934,1275.5812,0.2035,6753.0,0.1915,685.11025174,17.67123426,125.26432263,0.136,0.433,0.193
05071,13.0,22.0,5.0,29.0,4.0,16.0,25.0,0.91,10138.45,628.1669,200.8197,1064.8286,0.1699,2684.0,0.1982,572.56453115,17.735887301,89.994706194,0.119,0.386,0.207
05073,20.0,31.0,6.0,26.0,8.0,17.0,29.0,1.0,12954.67,638.2743,262.1681,1256.6372,0.1187,904.0,0.2124,661.96138964,,69.851489659,0.146,0.433,0.212
05075,17.0,25.0,5.0,18.0,6.0,21.0,29.0,1.05,13812.82,724.9654,295.8006,1529.7647,0.2441,2167.0,0.2197,652.80988687,20.363280932,127.94424068,0.108,0.391,0.204
05077,14.0,22.0,4.0,22.0,5.0,12.0,31.0,1.03,10636.85,563.543,201.5404,1219.5122,0.1286,779.0,0.2991,807.5232451,,129.10532276,0.163,0.469,0.202
05079,17.0,35.0,9.0,36.0,8.0,23.0,34.0,1.11,13327.99,625.1981,221.0777,1096.6719,0.1565,1262.0,0.2179,589.80431652,,113.57785383,0.122,0.415,0.183
05081,16.0,25.0,6.0,24.0,7.0,20.0,29.0,1.03,13579.75,698.9368,254.0571,1334.0795,0.1679,1787.0,0.1735,619.28215276,,93.338573394,0.108,0.406,0.188
05083,15.0,25.0,5.0,22.0,5.0,23.0,27.0,1.04,11577.2,710.989,242.8571,1042.4908,0.1864,2730.0,0.1872,614.28061278,15.602814748,105.9972106,0.106,0.399,0.196
05085,15.0,27.0,7.0,27.0,7.0,22.0,28.0,1.02,12660.56,533.3419,237.9368,1168.6932,0.1739,7813.0,0.1267,481.87303633,22.52739331,79.510022876,0.092,0.368,0.186
05087,15.0,23.0,7.0,18.0,5.0,16.0,21.0,0.96,8918.13,496.1333,165.3778,808.4474,0.1027,1681.0,0.1749,464.19071699,,90.361445783,0.107,0.386,0.2
05089,14.0,22.0,5.0,22.0,6.0,18.0,22.0,0.86,9241.63,417.9159,179.5247,908.2267,0.1422,2735.0,0.147,554.61720228,,105.24805052,0.103,0.373,0.205
05091,17.0,23.0,7.0,26.0,6.0,20.0,27.0,1.03,13106.16,586.4086,213.3495,1114.3376,0.147,4959.0,0.1831,648.15848833,20.916774478,85.387636793,0.121,0.381,0.198
05093,19.0,24.0,6.0,28.0,7.0,23.0,30.0,1.06,12417.3,664.546,275.882,1513.5917,0.2169,3458.0,0.2478,837.61621088,20.767914403,119.24858668,0.13,0.392,0.201
05095,20.0,27.0,6.0,24.0,7.0,20.0,30.0,1.12,10949.61,598.6985,195.2278,1127.9826,0.1494,922.0,0.2278,799.18740749,,141.37189645,0.135,0.43,0.209
05097,14.0,25.0,6.0,19.0,6.0,18.0,23.0,0.91,12353.95,427.2791,219.9026,1075.1566,0.1711,1437.0,0.1538,591.6725952,,119.2458264,0.112,0.378,0.203
05099,17.0,29.0,6.0,22.0,7.0,21.0,26.0,1.06,12376.97,611.9674,197.6428,1041.7044,0.155,1103.0,0.1995,603.69702638,,82.54230293,0.124,0.401,0.2
05101,16.0,19.0,7.0,13.0,5.0,15.0,23.0,0.87,8770.91,456.5217,176.5217,1040.8696,0.1793,1150.0,0.2252,545.19596569,,107.35232509,0.097,0.399,0.192
05103,15.0,28.0,6.0,22.0,6.0,18.0,26.0,1.05,12774.03,659.9176,212.766,1253.6033,0.181,2914.0,0.1946,669.36935887,,96.278657944,0.13,0.4,0.201
05105,16.0,29.0,5.0,25.0,6.0,20.0,29.0,0.97,11932.63,564.7059,214.5329,1062.2837,0.1414,1445.0,0.1612,534.4341373,,108.85200016,0.101,0.377,0.193
05107,16.0,22.0,5.0,17.0,7.0,12.0,30.0,0.94,10422.89,664.0995,179.5024,902.8436,0.1303,1688.0,0.279,833.5756681,,164.40608303,0.161,0.431,0.211
05109,15.0,28.0,5.0,24.0,6.0,21.0,24.0,0.97,12205.17,625.9352,236.2843,1135.2868,0.1558,1604.0,0.1739,565.85518353,,100.32938326,0.105,0.372,0.19
05111,17.0,27.0,4.0,23.0,7.0,22.0,31.0,1.08,12857.77,663.9209,299.4234,1499.5881,0.1944,2428.0,0.2294,787.94917524,24.470642426,113.94654716,0.12,0.451,0.209
05113,16.0,24.0,6.0,17.0,4.0,18.0,23.0,0.89,10954.91,578.3323,196.4624,1031.9015,0.1927,3166.0,0.1586,594.95054168,,106.86453408,0.108,0.355,0.202
05115,13.0,26.0,5.0,23.0,5.0,19.0,26.0,0.92,11281.68,548.3133,196.3979,985.992,0.1404,6996.0,0.1614,470.52267325,14.048232264,69.680967409,0.11,0.383,0.196
05117,17.0,29.0,4.0,25.0,7.0,20.0,28.0,1.06,12137.54,589.0756,256.3025,1207.563,0.2049,1190.0,0.1496,593.818581,,83.981721625,0.1,0.367,0.19
05119,11.0,24.0,7.0,24.0,7.0,21.0,25.0,1.0,11964.84,539.398,210.4145,1167.2666,0.1909,40002.0,0.146,519.84445483,27.479217257,98.458982364,0.11,0.39,0.17
05121,17.0,26.0,5.0,31.0,6.0,28.0,29.0,1.07,12939.52,574.4681,244.0295,1376.0313,0.1485,2303.0,0.2154,573.07835251,,94.948937345,0.114,0.42,0.204
05123,15.0,25.0,5.0,24.0,8.0,16.0,29.0,0.96,12112.43,751.5924,244.978,1446.3498,0.1848,2041.0,0.2641,613.73790621,16.571152386,107.44522717,0.161,0.484,0.199
05125,15.0,30.0,6.0,24.0,8.0,22.0,27.0,0.98,12317.67,556.0472,224.524,1114.1727,0.1816,14916.0,0.1071,448.94990771,27.984221205,93.569046771,0.092,0.35,0.176
05127,15.0,24.0,7.0,19.0,5.0,23.0,25.0,1.04,12977.13,644.5183,237.5415,1157.8073,0.1615,1204.0,0.2159,635.28997328,,113.65640493,0.11,0.395,0.198
05129,17.0,22.0,4.0,14.0,6.0,19.0,23.0,0.92,9993.37,491.3858,174.5318,860.6742,0.1757,1335.0,0.206,552.98501767,,113.92693486,0.118,0.39,0.209
05131,15.0,23.0,7.0,22.0,6.0,25.0,26.0,1.09,12271.68,612.7455,230.5387,1077.372,0.1799,12679.0,0.1745,541.98529799,17.716776485,79.88406649,0.113,0.386,0.188
05133,18.0,29.0,8.0,28.0,5.0,27.0,28.0,1.11,13657.08,576.2911,229.4601,1166.0798,0.1569,1704.0,0.1978,563.47681116,,75.227473551,0.129,0.425,0.197
05135,17.0,25.0,6.0,20.0,6.0,23.0,26.0,0.97,12457.05,656.7498,267.1145,1301.3436,0.1895,3126.0,0.2022,575.20605741,20.957171163,115.76329272,0.115,0.4,0.21
05137,20.0,28.0,7.0,23.0,6.0,26.0,25.0,1.09,11583.89,627.2727,206.7194,996.4427,0.1741,2530.0,0.2012,511.35119889,,100.55063443,0.117,0.409,0.217
05139,15.0,29.0,4.0,27.0,7.0,19.0,27.0,1.02,12196.44,604.6427,219.4414,1240.1161,0.1518,5514.0,0.1714,666.97031573,23.429161496,116.60544021,0.117,0.39,0.195
05141,15.0,22.0,4.0,14.0,5.0,14.0,27.0,0.91,11370.58,591.0902,169.1416,966.3166,0.13,2761.0,0.163,517.80412762,,120.89535835,0.111,0.399,0.207
05143,12.0,22.0,7.0,21.0,6.0,21.0,22.0,0.98,11076.48,563.0912,183.956,847.3625,0.1498,18711.0,0.1297,401.98058991,7.5089424678,51.522493855,0.101,0.334,0.18
05145,15.0,27.0,6.0,30.0,7.0,20.0,28.0,0.99,12697.0,568.3027,275.3579,1237.6278,0.1864,9780.0,0.1556,535.4190552,17.8960241,89.442247319,0.107,0.369,0.194
05147,15.0,28.0,5.0,23.0,6.0,13.0,28.0,1.03,13504.34,553.8629,313.3841,1545.1578,0.2455,919.0,0.2503,595.22225489,,116.49507257,0.128,0.398,0.202
05149,19.0,29.0,4.0,17.0,6.0,18.0,27.0,0.92,12226.47,605.2112,331.2278,1379.7868,0.1851,2533.0,0.2128,555.75011512,,86.064217147,0.118,0.373,0.197
05990,19.0,29.0,14.0,0.0,0.0,29.0,33.0,,,,,,,,,,,,,,
06000,,,,,,,,,,,,,,,,318.53738899,22.017787158,58.889467764,0.108,0.278,0.1460099047
06001,8.0,15.0,8.0,11.0,6.0,15.0,27.0,1.0,10711.52,598.0961,205.8091,1207.1736,0.1883,92338.0,0.3954,253.22607592,18.104422778,47.857648399,0.094,0.248,0.139
06003,6.0,15.0,5.0,9.0,3.0,12.0,14.0,0.73,8998.54,959.6413,192.8251,995.5157,,223.0,0.1614,1020.9880717,,315.56802244,0.088,0.291,0.163
06005,11.0,17.0,6.0,15.0,4.0,15.0,20.0,0.84,9370.1,758.8624,186.6402,928.7037,0.1685,7560.0,0.1516,359.12134118,25.599947148,106.47755182,0.087,0.296,0.162
06007,13.0,15.0,7.0,15.0,5.0,18.0,22.0,0.97,11546.1,635.5987,275.8509,1298.3875,0.2193,36962.0,0.2445,445.17903564,38.266959682,107.37752648,0.098,0.31,0.177
06009,12.0,17.0,7.0,19.0,5.0,15.0,18.0,0.83,9313.27,608.739,165.1709,898.468,0.1642,11031.0,0.1716,392.61846861,23.838074461,97.951294263,0.093,0.306,0.176
06011,12.0,15.0,5.0,27.0,5.0,14.0,31.0,0.98,11218.72,637.2344,221.4906,1174.1993,0.1892,3341.0,0.3625,321.54029055,15.379410046,63.621443193,0.119,0.334,0.17
06013,9.0,15.0,9.0,12.0,5.0,16.0,22.0,0.98,10861.08,592.7123,200.5478,1108.2639,0.1648,77034.0,0.2675,259.21444972,19.121661064,52.455139927,0.091,0.243,0.139
06015,15.0,12.0,5.0,14.0,4.0,16.0,25.0,0.89,8450.92,796.5165,175.0126,939.5411,0.1554,5971.0,0.3127,535.54320714,29.804482594,114.24219345,0.111,0.327,0.181
06017,10.0,15.0,7.0,12.0,5.0,16.0,17.0,0.85,9407.24,572.3809,165.8711,805.983,0.1503,24302.0,0.1565,266.84169547,20.725782355,75.522555583,0.077,0.281,0.155
06019,9.0,24.0,11.0,21.0,5.0,16.0,33.0,1.05,12109.81,540.9547,220.0877,1364.6955,0.1945,64547.0,0.3557,423.91147979,16.724183701,67.637132786,0.126,0.368,0.166
06021,14.0,15.0,7.0,21.0,5.0,16.0,31.0,1.0,11993.65,699.3064,246.43,1188.4945,0.201,4902.0,0.3266,442.5956405,33.925667692,95.324172798,0.113,0.318,0.177
06023,11.0,11.0,7.0,12.0,4.0,17.0,19.0,0.84,8256.17,498.0142,154.6219,926.9527,0.1418,25682.0,0.2707,448.99906772,33.427963967,105.15138859,0.101,0.332,0.183
06025,11.0,24.0,8.0,30.0,10.0,20.0,40.0,1.32,14150.14,729.3022,185.1021,1098.6089,0.1912,17828.0,0.5764,434.66629802,20.87439709,59.382553891,0.149,0.38,0.17
06027,10.0,11.0,6.0,11.0,3.0,14.0,18.0,0.84,10833.24,667.0114,148.9142,760.8583,0.1293,3868.0,0.2159,463.04185904,45.409136318,94.434927746,0.091,0.294,0.163
06029,14.0,25.0,9.0,22.0,6.0,16.0,33.0,1.1,12334.39,593.927,200.8076,1092.4586,0.1859,57204.0,0.3838,496.47829294,41.004149326,92.346178412,0.13,0.366,0.174
06031,11.0,24.0,10.0,30.0,6.0,14.0,35.0,1.05,11252.28,617.7885,189.7189,1095.1368,0.1617,10816.0,0.3427,421.98579933,16.555029135,62.718429751,0.128,0.351,0.169
06033,15.0,17.0,6.0,20.0,5.0,17.0,22.0,0.98,10409.75,568.9233,189.0795,1061.1885,0.1579,13058.0,0.3596,561.26771645,80.958958868,172.56228947,0.105,0.337,0.184
06035,14.0,16.0,6.0,16.0,4.0,15.0,24.0,0.8,9414.88,714.1924,189.5951,1080.1045,0.1796,4594.0,0.2521,477.45570606,30.933993259,115.59728475,0.105,0.321,0.171
06037,12.0,25.0,8.0,15.0,7.0,21.0,33.0,1.2,15515.3,547.3791,253.6699,1507.5793,0.2051,542792.0,0.4231,321.03484975,18.818116929,48.569587315,0.117,0.285,0.15
06039,11.0,21.0,10.0,22.0,5.0,15.0,31.0,0.97,10912.02,434.9864,190.2693,1153.9707,0.1743,11736.0,0.3395,405.01890642,18.33516685,71.350721111,0.125,0.359,0.177
06041,7.0,16.0,7.0,8.0,6.0,16.0,13.0,0.87,10313.07,504.0676,176.2396,923.4519,0.1487,28518.0,0.1347,186.1431294,20.995306325,62.221228464,0.071,0.229,0.133
06043,13.0,21.0,7.0,16.0,5.0,13.0,22.0,0.87,10349.36,720.669,196.7049,1142.2866,0.2273,4006.0,0.2169,428.1284646,33.00330033,110.91854419,0.091,0.3,0.169
06045,10.0,11.0,6.0,17.0,4.0,15.0,18.0,0.86,10045.04,753.8486,179.5838,1005.68,0.1556,18838.0,0.281,424.67989426,59.065179941,132.123828,0.1,0.315,0.174
06047,12.0,21.0,10.0,21.0,6.0,13.0,35.0,1.02,10967.51,666.8927,216.6083,1284.8423,0.1922,26541.0,0.3868,428.14879327,18.141008996,67.369795468,0.132,0.33,0.17
06049,15.0,14.0,4.0,13.0,3.0,15.0,22.0,0.84,10427.79,864.0696,180.2735,961.4588,0.1646,2413.0,0.3017,501.48258397,,138.94899888,0.102,0.331,0.184
06051,7.0,10.0,7.0,8.0,4.0,13.0,13.0,0.74,9147.48,526.9168,139.2061,706.3622,0.1597,1839.0,0.1365,209.01149919,,63.700578967,0.087,0.296,0.158
06053,9.0,18.0,7.0,20.0,5.0,15.0,27.0,0.94,10103.65,609.1612,208.2732,1078.6392,0.1799,54731.0,0.2739,282.59389665,19.964800521,59.702370584,0.113,0.275,0.157
06055,8.0,17.0,7.0,15.0,5.0,16.0,22.0,0.96,10818.24,666.7616,180.5753,847.6218,0.1538,14044.0,0.2518,251.20079345,14.149240332,62.001489195,0.089,0.28,0.148
06057,9.0,15.0,7.0,12.0,6.0,18.0,14.0,0.82,8957.8,531.2092,150.2096,731.7139,0.1355,22189.0,0.1506,314.01463852,31.699070161,95.350327854,0.078,0.275,0.164
06059,10.0,20.0,8.0,13.0,6.0,17.0,26.0,1.1,13249.71,498.5886,206.7769,1169.6823,0.1738,204046.0,0.2677,248.90730254,20.956098603,48.046400498,0.095,0.253,0.14
06061,10.0,17.0,7.0,14.0,5.0,18.0,20.0,0.92,10822.57,560.9384,193.2067,990.2418,0.1488,34740.0,0.1401,242.47474953,17.139386888,55.447003202,0.076,0.263,0.149
06063,12.0,12.0,5.0,12.0,4.0,15.0,16.0,0.78,9736.16,712.6541,166.0624,795.6853,0.1619,5516.0,0.204,410.28268013,31.201788903,115.50375387,0.087,0.295,0.173
06065,12.0,20.0,7.0,18.0,6.0,18.0,26.0,1.08,12949.26,571.4712,217.5608,1167.6134,0.1892,120587.0,0.2399,370.58788338,26.758768956,65.521475367,0.111,0.362,0.154
06067,11.0,15.0,8.0,16.0,5.0,19.0,25.0,1.05,10942.04,675.5339,228.9725,1343.8084,0.1966,82927.0,0.3526,361.76752389,23.573841121,68.723570023,0.106,0.317,0.161
06069,10.0,18.0,8.0,20.0,7.0,16.0,34.0,0.97,10726.15,655.9599,193.9001,960.8074,0.1854,6787.0,0.234,301.35845434,17.567427922,63.731225447,0.104,0.31,0.151
06071,12.0,17.0,7.0,19.0,6.0,16.0,30.0,1.14,12879.31,660.1144,240.5395,1372.3525,0.1987,78141.0,0.3811,449.28937938,20.246868591,63.802529793,0.123,0.381,0.161
06073,10.0,17.0,7.0,13.0,5.0,18.0,22.0,0.99,11889.63,505.2807,207.2336,1138.8359,0.1725,203384.0,0.1969,280.29638337,22.326391965,59.508801455,0.098,0.239,0.151
06075,9.0,13.0,6.0,8.0,5.0,16.0,26.0,1.03,9948.38,603.8563,211.3042,1347.9974,0.1993,60420.0,0.505,268.55933007,58.634071896,77.533627151,0.091,0.187,0.131
06077,11.0,20.0,9.0,22.0,6.0,15.0,30.0,1.05,11056.96,667.6833,208.4772,1203.0052,0.1842,44590.0,0.3303,431.66383272,21.340576196,72.060810837,0.118,0.333,0.156
06079,9.0,16.0,7.0,14.0,5.0,16.0,18.0,0.83,9804.78,549.4954,152.5073,817.8073,0.149,50732.0,0.143,274.54150572,29.698804623,69.353515065,0.089,0.305,0.156
06081,6.0,16.0,7.0,9.0,4.0,12.0,20.0,0.89,9876.57,486.1564,164.217,880.3527,0.1561,50348.0,0.1365,193.97671492,15.865516984,41.853720196,0.088,0.21,0.124
06083,8.0,14.0,6.0,15.0,5.0,18.0,23.0,0.96,10417.38,565.3919,176.7018,884.0967,0.1577,59541.0,0.2229,278.57112258,22.052117751,63.473804401,0.104,0.301,0.154
06085,7.0,18.0,7.0,9.0,6.0,13.0,26.0,0.96,10708.93,532.8771,203.0713,1226.6377,0.1857,105362.0,0.2609,202.76650828,14.666639862,43.725696078,0.09,0.185,0.119
06087,7.0,13.0,8.0,11.0,4.0,16.0,19.0,0.88,9649.26,453.6134,159.7833,913.6742,0.1685,37845.0,0.2252,252.07788328,24.293095582,72.515836665,0.088,0.252,0.153
06089,14.0,16.0,6.0,17.0,5.0,17.0,25.0,0.91,9885.28,579.0078,199.0507,1023.5288,0.1586,39186.0,0.247,485.04213885,29.746178263,112.40480822,0.092,0.309,0.178
06091,10.0,16.0,6.0,13.0,6.0,14.0,15.0,0.85,9851.75,584.6995,200.8197,983.6066,0.1825,732.0,0.2336,281.27949239,,125.04936159,0.086,0.298,0.167
06093,11.0,12.0,6.0,13.0,4.0,14.0,17.0,0.78,8401.77,635.2332,133.5193,723.3958,0.1459,12545.0,0.2566,534.32956001,25.209698859,124.03938136,0.099,0.328,0.183
06095,10.0,13.0,8.0,13.0,5.0,14.0,27.0,0.98,10125.67,655.5682,196.7485,1097.0574,0.1893,30755.0,0.2917,330.6675952,20.575000706,66.387831816,0.102,0.299,0.153
06097,9.0,17.0,7.0,13.0,5.0,18.0,18.0,0.94,10581.93,630.8273,182.7429,1003.7757,0.1559,45025.0,0.2227,272.57215342,27.550233259,63.697330977,0.084,0.286,0.154
06099,11.0,18.0,7.0,22.0,5.0,16.0,30.0,1.05,11368.15,666.9515,244.9496,1399.3592,0.1883,32770.0,0.3775,449.853611,22.796812074,65.7107115,0.116,0.348,0.167
06101,13.0,21.0,8.0,23.0,5.0,17.0,34.0,0.99,10794.11,594.6495,213.6591,1241.4993,0.1661,13793.0,0.3086,392.59059854,20.176527517,72.65258071,0.11,0.316,0.167
06103,14.0,15.0,6.0,17.0,5.0,14.0,24.0,0.89,9297.4,653.8034,181.4837,871.9945,0.1648,11687.0,0.2593,509.37844325,16.916483832,107.45762082,0.107,0.342,0.182
06105,13.0,14.0,5.0,14.0,5.0,16.0,20.0,0.81,8691.68,562.4804,151.2684,849.358,0.1124,3193.0,0.2778,554.92368944,32.050491852,176.2783983,0.107,0.33,0.192
06107,11.0,22.0,9.0,26.0,5.0,17.0,33.0,1.03,11076.69,544.8281,186.1526,1117.346,0.1709,39473.0,0.372,440.98951669,14.448318577,63.613150076,0.136,0.355,0.174
06109,12.0,14.0,7.0,24.0,5.0,17.0,20.0,0.85,9674.34,738.3027,177.4914,877.4255,0.1635,13657.0,0.1824,417.41848244,23.664617756,94.667202749,0.087,0.295,0.164
06111,10.0,21.0,8.0,16.0,7.0,19.0,25.0,1.01,12795.72,568.6488,216.0293,1152.8953,0.1789,83410.0,0.2129,257.59911809,23.346208042,58.454288109,0.096,0.27,0.145
06113,9.0,14.0,7.0,15.0,4.0,17.0,23.0,0.98,9848.88,635.6891,185.645,1026.0799,0.1796,13612.0,0.3271,280.56028891,13.998484512,48.689842059,0.101,0.278,0.155
06115,15.0,20.0,8.0,23.0,5.0,17.0,29.0,1.02,11053.97,673.2416,238.7558,1430.1506,0.2038,9227.0,0.3397,487.41351589,22.70391209,91.613581965,0.108,0.339,0.176
06990,8.0,18.0,8.0,14.0,4.0,18.0,26.0,,,,,,,,,,,,,,
08000,,,,,,,,,,,,,,,,326.81634743,25.652351143,88.500351554,0.065,0.251,0.1457588588
08001,12.0,16.0,8.0,21.0,4.0,19.0,22.0,1.04,11371.69,621.9874,196.7231,938.7687,0.1695,17883.0,0.237,373.09112523,28.151058967,85.065755052,0.085,0.313,0.149
08003,14.0,12.0,6.0,15.0,4.0,14.0,20.0,0.86,9292.84,657.9634,195.8225,1088.1201,0.1513,1532.0,0.2846,549.16504249,49.019607843,120.44674794,0.107,0.304,0.169
08005,11.0,18.0,8.0,15.0,5.0,19.0,18.0,1.02,11970.85,563.8663,206.4863,1071.6782,0.1637,34627.0,0.1458,301.93166856,21.07730954,77.868135323,0.074,0.252,0.142
08007,6.0,10.0,5.0,7.0,3.0,9.0,11.0,0.65,7809.73,444.7842,104.9949,440.7068,0.0739,2943.0,0.0972,287.83404538,,94.073377234,0.077,0.246,0.152
08009,16.0,19.0,5.0,11.0,5.0,15.0,25.0,0.95,14454.49,831.3253,302.4096,1501.2048,0.1472,830.0,0.2795,615.57221185,,168.56773614,0.091,0.288,0.18
08011,18.0,16.0,5.0,17.0,4.0,16.0,23.0,0.86,9734.14,572.621,145.2421,751.2521,,599.0,0.2638,597.74400753,,115.74074074,0.115,0.329,0.166
08013,9.0,20.0,7.0,11.0,5.0,18.0,13.0,0.85,10835.76,492.9138,166.0661,729.6421,0.1412,24978.0,0.109,221.57203762,14.955591051,68.954864904,0.063,0.174,0.147
08014,9.0,19.0,7.0,16.0,4.0,19.0,16.0,0.91,11813.77,535.3248,181.1285,841.1569,0.1445,4218.0,0.0756,225.53382501,14.218487703,59.611848136,0.06,0.258,0.129
08015,10.0,13.0,5.0,6.0,4.0,12.0,13.0,0.75,9789.54,445.2055,115.2968,551.3699,0.0838,3504.0,0.0956,266.74412428,19.642827912,88.332208504,0.073,0.247,0.154
08017,12.0,16.0,6.0,12.0,4.0,11.0,17.0,0.84,16685.92,812.5,228.125,1431.25,0.2029,320.0,0.2156,439.2513978,,,0.077,0.264,0.161
08019,16.0,11.0,6.0,13.0,4.0,18.0,13.0,0.93,10312.69,378.012,186.747,948.7952,0.1901,664.0,0.1732,245.51399178,,87.662540961,0.063,0.237,0.138
08021,11.0,10.0,5.0,15.0,5.0,11.0,22.0,0.87,9820.51,790.1235,182.9405,819.3042,0.094,891.0,0.3131,550.95620658,,156.15704938,0.109,0.304,0.163
08023,10.0,9.0,5.0,12.0,4.0,11.0,16.0,0.76,8766.53,522.6415,173.5849,1035.8491,0.1728,530.0,0.3057,566.84689714,,183.85249777,0.121,0.317,0.164
08025,21.0,16.0,6.0,25.0,5.0,16.0,25.0,0.91,9258.75,576.087,203.8043,951.087,0.209,368.0,0.3098,586.03185641,,118.89798553,0.116,0.327,0.164
08027,9.0,12.0,5.0,11.0,4.0,11.0,12.0,0.69,9077.06,334.8375,150.722,696.7509,0.184,1108.0,0.0921,287.98395604,,135.3287693,0.07,0.244,0.153
08029,11.0,10.0,7.0,13.0,4.0,13.0,14.0,0.77,8626.43,512.3587,134.5085,628.4729,0.1323,5219.0,0.0964,422.16115149,34.082436894,135.12557026,0.085,0.273,0.169
08031,10.0,15.0,7.0,12.0,5.0,20.0,16.0,0.98,11465.5,589.9853,193.2861,1096.2927,0.1837,28538.0,0.1846,369.98734666,38.542699608,94.344739349,0.075,0.22,0.147
08033,14.0,13.0,5.0,13.0,2.0,12.0,17.0,0.77,9431.25,544.1989,146.4088,698.895,,362.0,0.1519,438.67407723,,140.33118159,0.073,0.26,0.16
08035,9.0,18.0,8.0,15.0,5.0,17.0,17.0,0.91,11986.09,485.2595,188.225,863.8029,0.1497,22930.0,0.0537,189.07602142,11.286953207,56.680930704,0.056,0.23,0.122
08037,6.0,12.0,6.0,5.0,4.0,11.0,8.0,0.67,9416.21,359.3982,123.3284,591.1961,0.1349,5384.0,0.0613,169.70392912,9.0479723494,64.235632267,0.07,0.212,0.141
08039,10.0,16.0,7.0,16.0,5.0,14.0,18.0,0.86,10919.28,456.4873,187.5,850.4747,0.1277,2528.0,0.0613,256.18873149,23.40766293,75.886215757,0.066,0.23,0.149
08041,10.0,16.0,7.0,16.0,5.0,17.0,19.0,0.9,10549.25,567.7678,171.4302,776.8508,0.1471,53462.0,0.1164,406.29840302,36.769750021,107.53769514,0.074,0.281,0.156
08043,14.0,14.0,7.0,17.0,5.0,16.0,18.0,0.87,9178.6,235.0917,154.6254,660.5505,0.1347,5232.0,0.1871,446.3533235,29.580303645,115.3780707,0.085,0.291,0.164
08045,13.0,12.0,8.0,10.0,5.0,17.0,13.0,0.8,10467.72,501.6483,137.165,673.0687,0.1433,6977.0,0.1167,267.4591052,17.525795781,91.217874723,0.074,0.25,0.154
08047,8.0,13.0,9.0,11.0,4.0,14.0,14.0,0.73,8698.7,315.3348,92.8726,611.2311,,463.0,0.1231,279.16972475,,82.007544694,0.064,0.253,0.143
08049,7.0,12.0,4.0,5.0,3.0,9.0,9.0,0.65,8727.41,446.8439,107.9734,471.7608,0.1044,1806.0,0.0687,240.47857808,,88.196947619,0.068,0.223,0.15
08051,6.0,9.0,4.0,5.0,3.0,9.0,10.0,0.67,8571.42,448.9696,130.5201,630.5201,0.1255,2038.0,0.0824,211.70308455,,78.593636227,0.068,0.24,0.145
08053,7.0,9.0,6.0,11.0,5.0,15.0,9.0,0.79,11327.41,370.9677,193.5484,865.5914,,186.0,0.086,,,,0.064,0.243,0.146
08055,13.0,15.0,5.0,10.0,4.0,11.0,17.0,0.78,8283.92,570.8333,152.5,566.6667,0.1453,1200.0,0.1908,578.71346063,,160.57925316,0.088,0.288,0.16
08057,13.0,12.0,6.0,16.0,2.0,14.0,16.0,0.75,7846.86,357.7236,97.561,378.0488,,246.0,0.1057,,,,0.082,0.28,0.17
08059,11.0,16.0,7.0,17.0,5.0,19.0,16.0,0.96,11283.08,516.2446,176.0033,885.3022,0.1644,33488.0,0.1188,296.39860666,24.344907189,87.189128009,0.066,0.241,0.135
08061,18.0,18.0,6.0,13.0,5.0,20.0,19.0,0.83,16758.67,527.7778,190.9722,892.3611,,288.0,0.2361,,,,0.081,0.282,0.174
